id,phase,work_item,status,owner_gate
FP0-001,FP0,Create independent product boundary,DONE,architect
FP0-002,FP0,Define brand identity and source-teacher boundary,DONE,owner
FP0-003,FP0,Define Persona DNA,DONE,architect
FP0-004,FP0,Create corpus usage policy,DONE,legal_review
FP0-005,FP0,Create Bobo source registry seed,DONE,legal_review
FP0-006,FP0,Define Bobo Teacher Model,DONE,method_review
FP0-007,FP0,Define method taxonomy,DONE,method_review
FP0-008,FP0,Define scenario taxonomy,DONE,method_review
FP0-009,FP0,Define distillation schemas,DONE,engineering
FP0-010,FP0,Define transformation policy,DONE,safety_review
FP0-011,FP0,Define response contracts,DONE,engineering
FP0-012,FP0,Define safety policy,DONE,safety_review
FP0-013,FP0,Create gold eval V1,DONE,evaluation
FP0-014,FP0,Define model architecture,DONE,architecture
FP0-015,FP0,Define training strategy with training disabled,DONE,owner
FP0-016,FP0,Run FP0 gate,DONE,architect
FP1-001,FP1,Build prototype retrieval,NOT_AUTHORIZED,owner
FP1-002,FP1,Build structured generation prototype,NOT_AUTHORIZED,owner
FP2-001,FP2,Build 21-day companion,NOT_AUTHORIZED,owner
FP3-001,FP3,Voice avatar or digital human,NOT_AUTHORIZED,owner
